Id,Probability
42282,0.11581716917949794
42283,0.48998002892129966
42284,0.2858982501867729
42285,0.3102068805378162
42286,0.3496109163677605
42287,0.39623261885554983
42288,0.30714053416200915
42289,0.18373800478311658
42290,0.2841303777140796
42291,0.18489711755141924
42292,0.18452517377658448
42293,0.13813222759755156
42294,0.1649411482234587
42295,0.2774316041910655
42296,0.5559068011154802
42297,0.2629686651437491
42298,0.20523328130604426
42299,0.10389384331981004
42300,0.5636270001738113
42301,0.47309601052185707
42302,0.4594617923409633
42303,0.09513887618643516
42304,0.4665149333175893
42305,0.16903785388165563
42306,0.1058304906362989
42307,0.507391214407876
42308,0.2298559278688498
42309,0.4724130942181612
42310,0.4082345084159273
42311,0.14182630034981294
42312,0.6575306697701409
42313,0.20007201290869708
42314,0.6861315226774449
42315,0.12400758639832928
42316,0.13541005228589983
42317,0.15326245925017706
42318,0.2081913310927966
42319,0.12765658358044607
42320,0.5150018405771079
42321,0.3964210436995279
42322,0.20265482195520534
42323,0.812650775089526
42324,0.24818216603992962
42325,0.23596469290005803
42326,0.14937177738078414
42327,0.4873665645478985
42328,0.2951064808755005
42329,0.09512800911145577
42330,0.22950035903091084
42331,0.14650687772549476
42332,0.20804209098354864
42333,0.10077193099424102
42334,0.6942365259374244
42335,0.1462648432041001
42336,0.274978890910747
42337,0.1512213345429071
42338,0.45199748183095195
42339,0.5975585366263357
42340,0.08822158028035348
42341,0.31433512908083633
42342,0.24359296002437897
42343,0.19573410352919154
42344,0.21718665818748076
42345,0.26679006981844056
42346,0.5046708554032258
42347,0.2794615479398371
42348,0.22086126485797838
42349,0.2647172066605322
42350,0.47334727583502334
42351,0.21958267213557672
42352,0.08309206901282971
42353,0.46741474544272826
42354,0.4453793513557571
42355,0.10059849524991706
42356,0.19627646266253276
42357,0.4805288760176467
42358,0.20831572673791698
42359,0.9004679681878478
42360,0.6451199709034683
42361,0.24826420393446313
42362,0.4003482431211418
42363,0.2022219075782129
42364,0.31976016709235383
42365,0.28691994732939635
42366,0.21866799034037104
42367,0.19424318107755975
42368,0.16751834464947887
42369,0.7025948579088711
42370,0.21725999284070308
42371,0.1130083769868303
42372,0.45554646297304685
42373,0.15614347565199113
42374,0.19109470980707094
42375,0.5919306386758176
42376,0.23129204398535222
42377,0.539354389458139
42378,0.15073436662010076
42379,0.18360471743717885
42380,0.20393165625146734
42381,0.268681054916344
42382,0.5418929668328853
42383,0.8358106752012285
42384,0.09594953977263021
42385,0.5719186412303214
42386,0.5423983125614392
42387,0.24741236499777008
42388,0.21011527929713633
42389,0.14515134409834826
42390,0.1559698687425413
42391,0.20987259696541652
42392,0.09646625969383069
42393,0.18485320094701163
42394,0.1298575807682196
42395,0.09137930581172789
42396,0.6999687123857342
42397,0.9236217326076995
42398,0.49238258539851193
42399,0.6975082101728425
42400,0.8400204288650244
42401,0.41613766275668285
42402,0.10420928396916984
42403,0.2395616126583222
42404,0.290194263325122
42405,0.1491592378264975
42406,0.3030468371177762
42407,0.7158152198817749
42408,0.6001044339442165
42409,0.8714281856629031
42410,0.1652804276174603
42411,0.2920876964347855
42412,0.4446467241755536
42413,0.16235660994412146
42414,0.32155279925105723
42415,0.44456557821960385
42416,0.1988208263844261
42417,0.18617504315302022
42418,0.19222593537490176
42419,0.19971680023799643
42420,0.336782764639946
42421,0.4464852582551797
42422,0.15443311444714103
42423,0.2372903592991954
42424,0.8728344328538031
42425,0.09439367493832124
42426,0.18973325667312696
42427,0.16860718866574598
42428,0.22804942168579498
42429,0.6315291534036068
42430,0.5699134610172553
42431,0.49747738143937004
42432,0.33124664982372015
42433,0.45798843357941615
42434,0.45837316365740066
42435,0.2192520573861366
42436,0.09729247040091343
42437,0.5230451699921429
42438,0.295205386770111
42439,0.31233331372873113
42440,0.46838724177096913
42441,0.4554033785365929
42442,0.5931633367624451
42443,0.37536496187136104
42444,0.8551560823641516
42445,0.20713957423356505
42446,0.08630323845382976
42447,0.15099316010722005
42448,0.32594073910717536
42449,0.1734547322739397
42450,0.10296459042262733
42451,0.1697717570842989
42452,0.18229163114037658
42453,0.11555886955167985
42454,0.1300886353824312
42455,0.48781335320323277
42456,0.2218005889577955
42457,0.23353337146535988
42458,0.09238824917577468
42459,0.17691060061291858
42460,0.4336132712238504
42461,0.16191305250548652
42462,0.17478095023832652
42463,0.25255274623362545
42464,0.11730915793693233
42465,0.12743223019872718
42466,0.4938893987973146
42467,0.1163260020918042
42468,0.09391751191198881
42469,0.2146066100337783
42470,0.5389435391378685
42471,0.10537320556967508
42472,0.24418497775070094
42473,0.8760631824971683
42474,0.24899859843625158
42475,0.122399529404318
42476,0.12534983297343016
42477,0.19763562603643353
42478,0.10538337925933208
42479,0.42792100536923433
42480,0.38380939042621703
42481,0.6257066621224907
42482,0.7153700062565979
42483,0.4911083641458582
42484,0.1946054005326625
42485,0.25169695063395287
42486,0.6197308215961719
42487,0.9287074214486774
42488,0.364863904221736
42489,0.8125253451200752
42490,0.27802128036986995
42491,0.08309206901282971
42492,0.10371304265102811
42493,0.44818535096511963
42494,0.6834738949297241
42495,0.651478384995025
42496,0.12335799223827572
42497,0.35323598951580853
42498,0.3166805549242974
42499,0.7045363674637154
42500,0.23719105965702397
42501,0.24295846521937803
42502,0.11468937334360892
42503,0.28436342056805086
42504,0.18743215059291832
42505,0.48117331552634673
42506,0.14056940584409763
42507,0.09688324449962338
42508,0.21777081413970337
42509,0.10824681551671464
42510,0.091098231009051
42511,0.2579054708608106
42512,0.5007987991608628
42513,0.2140672474895416
42514,0.13325022335508224
42515,0.17414143045831326
42516,0.2034543679490518
42517,0.5062685983349577
42518,0.10319120036942668
42519,0.18139802354951182
42520,0.08863975773042496
42521,0.20064052464151672
42522,0.22099055695232958
42523,0.5190069329490663
42524,0.3874786384591264
42525,0.20030133705605596
42526,0.23908880673410834
42527,0.09238824917577468
42528,0.40986603591689486
42529,0.15967023145616824
42530,0.14816823690709507
42531,0.47958498900948066
42532,0.12431475351206395
42533,0.18991995657595748
42534,0.8598589105811534
42535,0.2328573572128424
42536,0.19226765656403072
42537,0.4435469524065923
42538,0.35808742203599975
42539,0.18831599643393349
42540,0.43805392300766316
42541,0.17248331626889116
42542,0.11921835068364064
42543,0.17826087591709958
42544,0.09281893457301141
42545,0.1005219413523958
42546,0.21183793962385788
42547,0.24108547230093919
42548,0.27406301110854214
42549,0.09629584689237419
42550,0.2248262225879545
42551,0.1613550480302273
42552,0.09239581281851118
42553,0.4112984392961252
42554,0.09027340782618765
42555,0.1679525990086521
42556,0.12823399514054543
42557,0.18017265717982248
42558,0.10187039686272154
42559,0.40645341783818933
42560,0.8177482948626549
42561,0.14222883239915407
42562,0.4257642397823925
42563,0.17087080812635055
42564,0.13279866626562067
42565,0.2565957216687118
42566,0.5304543004594722
42567,0.16640317582450956
42568,0.4632785949932076
42569,0.11056216436763759
42570,0.6338519569790081
42571,0.14860098862447918
42572,0.091098231009051
42573,0.27666021234406296
42574,0.47567430466329713
42575,0.185267427725909
42576,0.5706782222253411
42577,0.19031249946125814
42578,0.11157668356453715
42579,0.09845920921707663
42580,0.6488594513195214
42581,0.21617606920990767
42582,0.5294344772501165
42583,0.13869035802648416
42584,0.11523771647866995
42585,0.2107600515841483
42586,0.12217462614658477
42587,0.47085363007062886
42588,0.26695863243180057
42589,0.1807130377342056
42590,0.2317925525446331
42591,0.7705301995282443
42592,0.22875879499423135
42593,0.1440651664372643
42594,0.36632829706552605
42595,0.1227734659739512
42596,0.22755635492168502
42597,0.65901652698106
42598,0.24863423722276937
42599,0.4921658395072361
42600,0.25363497915354755
42601,0.08386493916037333
42602,0.16179258042386058
42603,0.42357893823811205
42604,0.725422056083154
42605,0.17181692371169555
42606,0.24621323635217288
42607,0.27498486917743653
42608,0.17184640812731872
42609,0.5397279706525557
42610,0.11251279405187649
42611,0.3489406918267381
42612,0.5566289172147352
42613,0.7892258877574894
42614,0.15452648453581597
42615,0.4096786459229047
42616,0.5098425895620706
42617,0.2924467756331199
42618,0.7776178972274786
42619,0.18782413119292254
42620,0.132291917886079
42621,0.28138182188197736
42622,0.22189449289158694
42623,0.4394283032015298
42624,0.24534922016344984
42625,0.8496112212487796
42626,0.5840868170697966
42627,0.47877850699309193
42628,0.31699463722619176
42629,0.6331252856563185
42630,0.48288310089701014
42631,0.1914598584079825
42632,0.4564528773542807
42633,0.18571047915925487
42634,0.11327804703425301
42635,0.09398430460548696
42636,0.18621081573740608
42637,0.33403856542890614
42638,0.2221526556334795
42639,0.40832769320047746
42640,0.8177444955913219
42641,0.3438835673612596
42642,0.3806278119970227
42643,0.3047485932248833
42644,0.2486352506790084
42645,0.2096660431776095
42646,0.374246087338941
42647,0.12735458518846593
42648,0.19505334290949064
42649,0.5086301075220169
42650,0.474124422708174
42651,0.4209600470129244
42652,0.091098231009051
42653,0.22326409146224788
42654,0.1642699660653315
42655,0.08717504169449532
42656,0.3765836884111538
42657,0.25535969056830293
42658,0.09630130499110877
42659,0.6139189036245957
42660,0.2661238625914569
42661,0.6160421707358513
42662,0.1161251354511315
42663,0.9342929116003625
42664,0.09395988762924938
42665,0.2051411423776951
42666,0.6364731935944551
42667,0.20766851579669154
42668,0.9086002321307565
42669,0.5483972497808206
42670,0.5244510989573523
42671,0.19635449677702022
42672,0.1193918824992696
42673,0.09943736975251438
42674,0.4751097690759597
42675,0.12263187986980252
42676,0.8548484639839546
42677,0.45387480819695303
42678,0.47869762395383036
42679,0.3058557745034618
42680,0.8515027388306322
42681,0.7067737197768882
42682,0.5084722222019121
42683,0.48041568129504386
42684,0.5387648446336112
42685,0.176890047940261
42686,0.45839598416026617
42687,0.1910726012411215
42688,0.09269705638987945
42689,0.1274031453005067
42690,0.3469945297166797
42691,0.7243495084480898
42692,0.16667030775805172
42693,0.22104268818168982
42694,0.14551597155161838
42695,0.22696162145508453
42696,0.24764319869071938
42697,0.2390494474668605
42698,0.0965635979634515
42699,0.0821297024595035
42700,0.23620158759203125
42701,0.13686251784706477
42702,0.2103959645641814
42703,0.3744778016938086
42704,0.674345686181974
42705,0.11706742608158857
42706,0.4696806536117566
42707,0.6985495380195925
42708,0.935577898774075
42709,0.1296040415411005
42710,0.2109037918589253
42711,0.09800588102355605
42712,0.4969659921391261
42713,0.23497235168642608
42714,0.14371699780474137
42715,0.18976295967262552
42716,0.46362898583104467
42717,0.16779106469414218
42718,0.19594883133381427
42719,0.09864866098865493
42720,0.12404428659683962
42721,0.8452410469837679
42722,0.49881213627107807
42723,0.24378417542004996
42724,0.3484680837297524
42725,0.1226519996744385
42726,0.14182630034981294
42727,0.8308291957622822
42728,0.46650670523142823
42729,0.13727981723695587
42730,0.2509491845370314
42731,0.12492243372352778
42732,0.13201479512423098
42733,0.5521845081088156
42734,0.2083939770688104
42735,0.15958355706643063
42736,0.23767335692296399
42737,0.1295226716242227
42738,0.25786526477960087
42739,0.29742292060563863
42740,0.25685551161355247
42741,0.16356043044692978
42742,0.43755154918948586
42743,0.12462357072803762
42744,0.804580191298645
42745,0.44055091411036734
42746,0.6932672710908383
42747,0.8478263775781845
42748,0.728215743987241
42749,0.7328662451355424
42750,0.4569265548976011
42751,0.2789697272920083
42752,0.2023568287240195
42753,0.21221847801176139
42754,0.1775632295520057
42755,0.24172869248139708
42756,0.7690309231334946
42757,0.1930813233182514
42758,0.26840289727188166
42759,0.1864068082076485
42760,0.10352090820144902
42761,0.24625082668961715
42762,0.10633935820932622
42763,0.21547348814700698
42764,0.4516573506899661
42765,0.42036916189951307
42766,0.18411265101945276
42767,0.8564680640561377
42768,0.12518985639582447
42769,0.23365033831141388
42770,0.7873042525708419
42771,0.31851935877112275
42772,0.20396344100872277
42773,0.4493533221354105
42774,0.1771117932558624
42775,0.12026526197573767
42776,0.24926564689428793
42777,0.35469812075657964
42778,0.19228612775763665
42779,0.08873014475325947
42780,0.20206534632430753
42781,0.12424677918299115
42782,0.6224484733688143
42783,0.1824647426762668
42784,0.09726674567604329
42785,0.10901267035352062
42786,0.426515326409007
42787,0.4552739857155574
42788,0.48751661219259496
42789,0.6179914100963149
42790,0.1152515591278637
42791,0.2138530823125715
42792,0.635382354720007
42793,0.6642877080063418
42794,0.1744100926094146
42795,0.5029447503331477
42796,0.4601554249245489
42797,0.1864746040931162
42798,0.40200641381646607
42799,0.09145931666228815
42800,0.096267799999356
42801,0.2166967154854708
42802,0.2148775121486508
42803,0.1915524008803765
42804,0.18101508431498256
42805,0.0954640680024152
42806,0.09626732648213583
42807,0.5197694813091972
42808,0.7510088640547695
42809,0.2521722071776895
42810,0.3132840777634559
42811,0.18819503018738054
42812,0.17648557285055183
42813,0.1897165582484676
42814,0.37070962604732793
42815,0.11796456582238435
42816,0.300014315565493
42817,0.8448188650861315
42818,0.49054926752027517
42819,0.1548337944670695
42820,0.1652565121830456
42821,0.6117650507901757
42822,0.18230538137571473
42823,0.111516133095292
42824,0.315165981573356
42825,0.25290350671359985
42826,0.08186944482852747
42827,0.5754895990187073
42828,0.471889197470497
42829,0.2170355460522104
42830,0.20740556098367402
42831,0.5057756304452595
42832,0.10104276808426992
42833,0.5212972150372677
42834,0.10516356717160798
42835,0.4666970673625657
42836,0.8351733165308581
42837,0.4063674286069975
42838,0.5676918664544675
42839,0.2619218479116855
42840,0.09594953977263021
42841,0.27592634671866195
42842,0.24630967455504937
42843,0.12127739332967956
42844,0.44532912752361997
42845,0.15555262059360161
42846,0.332120698634943
42847,0.22656002128460542
42848,0.4462016629597462
42849,0.4930866998578084
42850,0.35994584562434623
42851,0.22322611747512117
42852,0.4669590236073219
42853,0.4871385971059279
42854,0.6730609388202105
42855,0.23236805411841666
42856,0.46113264583938846
42857,0.5048782444499395
42858,0.1946478337990555
42859,0.4448470728190369
42860,0.26739089277460054
42861,0.2433197252097782
42862,0.5393860246130529
42863,0.17062874088484425
42864,0.22689884247839445
42865,0.18926655910703524
42866,0.4534665802321411
42867,0.4343236249072209
42868,0.12488272666809616
42869,0.8507866594111959
42870,0.32909657413819654
42871,0.5223408674474715
42872,0.17044767258549995
42873,0.3956914200610153
42874,0.1936578472677377
42875,0.6609645127486469
42876,0.36945579691099545
42877,0.1495443270699752
42878,0.43229974650393804
42879,0.7852048303066914
